gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group A,master's degree,free/reduced,none,73,74,72
male,group A,bachelor's degree,standard,completed,75,58,62
male,group D,some high school,standard,none,74,74,72
female,group B,associate's degree,free/reduced,completed,68,77,80
male,group E,bachelor's degree,free/reduced,completed,70,68,72
female,group C,some college,free/reduced,completed,42,66,69
male,group B,associate's degree,standard,none,48,43,45
male,group B,high school,standard,completed,76,62,60
female,group B,some high school,free/reduced,none,72,81,79
female,group C,master's degree,free/reduced,none,40,58,54
female,group D,bachelor's degree,standard,none,59,70,73
male,group C,associate's degree,free/reduced,completed,78,81,82
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group C,some high school,standard,completed,59,54,67
male,group D,bachelor's degree,standard,none,88,78,83
female,group D,associate's degree,free/reduced,completed,74,88,90
male,group E,some high school,standard,completed,77,76,77
male,group C,high school,free/reduced,none,58,61,52
female,group D,high school,free/reduced,none,49,57,52
male,group C,high school,standard,none,71,66,65
female,group B,associate's degree,standard,none,49,52,54
male,group B,some high school,standard,none,74,63,57
female,group A,bachelor's degree,standard,none,59,72,70
female,group C,associate's degree,standard,none,91,86,84
female,group D,master's degree,standard,none,78,91,96
female,group A,associate's degree,free/reduced,none,65,85,76
female,group E,some college,standard,completed,86,85,91
male,group D,bachelor's degree,standard,none,69,58,57
male,group E,bachelor's degree,free/reduced,completed,79,74,72
male,group D,some high school,standard,completed,78,81,86
male,group D,some high school,free/reduced,none,45,37,37
male,group C,some college,standard,none,69,64,68
female,group B,high school,standard,none,48,62,60
female,group E,high school,standard,completed,59,63,75
male,group D,associate's degree,standard,none,80,63,63
male,group D,associate's degree,standard,none,81,71,73
female,group B,some college,standard,none,82,85,87
male,group D,some college,standard,none,76,71,73
female,group D,some college,free/reduced,none,69,65,74
female,group C,some college,standard,completed,63,78,80
male,group E,bachelor's degree,standard,completed,76,62,66
female,group D,master's degree,standard,none,74,79,82
male,group E,high school,standard,completed,87,91,81
female,group B,associate's degree,free/reduced,none,46,61,55
female,group D,some high school,standard,none,73,84,85
female,group B,some high school,standard,completed,54,61,62
male,group E,high school,free/reduced,completed,86,81,75
female,group D,some high school,standard,none,80,90,82
female,group D,some college,free/reduced,none,79,89,86
male,group B,associate's degree,standard,completed,91,89,92
female,group B,associate's degree,standard,none,57,69,68
female,group C,high school,standard,none,61,72,70
male,group E,some high school,standard,completed,74,64,60
female,group B,bachelor's degree,standard,completed,65,81,81
female,group C,some high school,standard,none,77,91,88
female,group A,some high school,free/reduced,none,59,73,69
female,group E,associate's degree,free/reduced,none,50,56,54
male,group B,high school,standard,none,57,48,51
male,group E,some college,standard,none,59,51,43
male,group C,some college,free/reduced,none,68,68,61
female,group C,high school,standard,none,76,76,74
male,group C,some college,standard,completed,98,86,90
male,group D,some high school,free/reduced,none,59,42,41
male,group E,associate's degree,standard,completed,66,63,64
male,group A,some college,free/reduced,completed,50,47,54
female,group C,high school,standard,none,81,84,82
female,group B,high school,free/reduced,completed,67,80,81
male,group D,some college,free/reduced,completed,69,60,63
male,group B,some high school,standard,none,68,54,53
female,group A,some college,standard,none,69,84,82
female,group D,some high school,standard,completed,97,100,100
male,group D,high school,free/reduced,none,63,57,56
female,group C,some college,standard,none,58,67,72
female,group A,high school,standard,none,55,73,73
male,group C,high school,standard,none,71,79,71
female,group C,some college,standard,completed,71,71,80
male,group C,some high school,standard,completed,63,60,57
female,group E,master's degree,standard,none,81,92,91
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group C,associate's degree,standard,completed,68,67,73
female,group A,some college,free/reduced,none,61,60,57
male,group B,some college,free/reduced,none,41,39,34
female,group D,master's degree,standard,none,54,60,63
female,group E,associate's degree,standard,completed,82,85,86
female,group C,associate's degree,standard,completed,71,77,77
female,group B,master's degree,standard,none,90,95,93
male,group C,associate's degree,free/reduced,completed,43,45,50
female,group C,high school,standard,none,75,88,85
male,group B,some college,free/reduced,none,54,54,45
male,group C,associate's degree,standard,none,97,93,91
female,group E,some college,standard,none,68,70,66
male,group E,some college,standard,completed,99,87,81
female,group C,bachelor's degree,standard,completed,56,79,72
male,group D,high school,standard,none,41,52,51
male,group B,bachelor's degree,standard,none,66,60,57
female,group E,bachelor's degree,standard,completed,79,81,82
female,group E,some college,standard,none,62,73,70
female,group D,some high school,free/reduced,completed,69,86,81
female,group E,some high school,free/reduced,none,74,74,72
female,group D,associate's degree,standard,none,71,71,74
female,group B,master's degree,standard,none,77,90,84
male,group C,some college,standard,none,66,59,52
female,group B,associate's degree,standard,none,82,80,77
female,group E,associate's degree,free/reduced,none,73,76,78
female,group E,associate's degree,standard,completed,79,88,94
female,group C,some high school,free/reduced,none,48,58,52
male,group D,bachelor's degree,standard,none,75,73,74
male,group A,some high school,free/reduced,none,55,46,43
female,group D,high school,standard,none,45,63,59
female,group B,some college,standard,none,63,65,61
female,group D,bachelor's degree,standard,none,79,89,89
male,group C,high school,standard,completed,86,81,80
male,group D,some high school,free/reduced,completed,80,79,79
female,group C,bachelor's degree,standard,none,77,88,87
male,group C,associate's degree,standard,none,84,80,80
male,group D,high school,standard,none,70,70,70
male,group C,associate's degree,standard,none,69,77,69
male,group A,some high school,standard,none,71,62,50
female,group C,bachelor's degree,free/reduced,none,43,62,61
female,group B,high school,free/reduced,completed,76,85,82
male,group C,some college,free/reduced,none,63,61,54
male,group B,some high school,free/reduced,completed,49,50,52
male,group C,high school,free/reduced,completed,58,51,52
female,group A,associate's degree,standard,completed,55,65,62
female,group C,associate's degree,standard,none,58,73,68
female,group A,some college,free/reduced,none,49,65,55
male,group D,associate's degree,standard,none,72,79,74
female,group C,associate's degree,standard,none,81,77,79
male,group B,some high school,standard,completed,85,84,78
male,group E,some high school,standard,none,82,67,61
female,group C,some high school,free/reduced,none,44,50,51
male,group D,some college,free/reduced,none,63,61,60
male,group C,bachelor's degree,standard,completed,96,90,92
male,group B,high school,free/reduced,none,36,29,27
female,group C,some college,standard,none,83,83,90
male,group C,some high school,standard,none,57,61,54
male,group A,high school,standard,none,57,43,47
female,group D,some college,free/reduced,none,65,81,77
male,group E,bachelor's degree,standard,completed,70,64,70
male,group C,bachelor's degree,standard,none,58,55,48
male,group D,some college,standard,completed,82,82,88
male,group C,associate's degree,standard,none,83,72,78
male,group A,some high school,standard,none,53,54,48
female,group D,bachelor's degree,free/reduced,none,73,79,84
female,group D,associate's degree,free/reduced,none,55,76,76
male,group A,high school,standard,none,71,74,64
female,group C,high school,free/reduced,completed,50,66,64
male,group D,some college,standard,completed,100,97,99
male,group C,some college,standard,none,58,49,42
male,group C,associate's degree,free/reduced,none,64,66,59
male,group B,bachelor's degree,standard,none,59,54,51
female,group D,high school,standard,none,51,66,62
male,group D,some college,standard,none,79,73,67
female,group D,some college,free/reduced,none,77,86,86
male,group C,some high school,standard,completed,67,73,68
male,group A,some high school,standard,completed,66,68,64
male,group D,some high school,standard,none,62,67,61
female,group B,bachelor's degree,standard,none,61,72,70
female,group D,bachelor's degree,free/reduced,none,78,90,93
female,group C,associate's degree,standard,none,39,64,57
male,group B,high school,standard,none,62,55,54
female,group C,some college,free/reduced,none,62,72,70
male,group D,associate's degree,standard,none,52,55,49
female,group E,bachelor's degree,standard,none,65,73,75
female,group B,high school,standard,none,50,53,55
male,group C,some high school,standard,none,73,66,66
male,group C,some college,standard,none,76,78,75
female,group D,bachelor's degree,free/reduced,none,63,73,78
male,group C,master's degree,free/reduced,completed,79,77,75
male,group D,associate's degree,standard,completed,87,84,85
female,group A,bachelor's degree,standard,none,51,49,51
female,group C,some high school,standard,none,49,63,56
female,group C,high school,free/reduced,none,62,67,64
female,group C,some college,standard,none,60,72,74
male,group B,some college,free/reduced,completed,74,77,76
male,group D,associate's degree,standard,none,80,75,77
male,group C,high school,standard,none,52,53,49
male,group C,high school,standard,none,71,60,61
male,group D,some college,standard,none,88,73,78
male,group D,some college,free/reduced,none,62,57,62
male,group E,associate's degree,free/reduced,none,64,56,52
female,group E,associate's degree,standard,none,85,92,85
male,group B,bachelor's degree,free/reduced,none,48,51,46
male,group D,some high school,free/reduced,none,62,49,52
male,group C,some high school,free/reduced,none,69,71,65
female,group B,bachelor's degree,standard,none,67,86,83
male,group E,some high school,free/reduced,completed,73,67,59
male,group A,some college,standard,completed,61,51,52
male,group D,bachelor's degree,free/reduced,completed,74,79,75
male,group A,some high school,standard,completed,47,49,49
male,group B,some college,standard,completed,88,85,76
female,group D,associate's degree,standard,none,65,69,70
female,group B,high school,free/reduced,none,71,87,82
female,group D,bachelor's degree,standard,completed,68,75,81
female,group C,some college,free/reduced,none,77,90,91
female,group C,some high school,free/reduced,none,65,86,80
